year,mean,q025,q975,rcp,prior,run
1898,-0.1727255164715,-0.32017555,-0.02002348,rcp26,lukemod,main
1899,-0.13054339269065,-0.27465875,0.0206699575,rcp26,lukemod,main
1900,-0.10530206843325,-0.26023475,0.04768732,rcp26,lukemod,main
1901,-0.140335928924225,-0.288636175,0.00767022725000001,rcp26,lukemod,main
1902,-0.2498412339525,-0.399569275,-0.0981488325,rcp26,lukemod,main
1903,-0.312603125375,-0.467733925,-0.155638225,rcp26,lukemod,main
1904,-0.359202056,-0.513943775,-0.201563925,rcp26,lukemod,main
1905,-0.17541798332925,-0.330840225,-0.0193391625,rcp26,lukemod,main
1906,-0.196063549401,-0.348488125,-0.05148635,rcp26,lukemod,main
1907,-0.25286778846,-0.4049083,-0.0988101074999999,rcp26,lukemod,main
1908,-0.222469687115,-0.37067445,-0.07062537,rcp26,lukemod,main
1909,-0.2198603358725,-0.3624358,-0.0689815125,rcp26,lukemod,main
1910,-0.314997404875,-0.465534625,-0.157154275,rcp26,lukemod,main
1911,-0.2292021684945,-0.38665815,-0.07134703,rcp26,lukemod,main
1912,-0.230128020421,-0.3837359,-0.0776792025,rcp26,lukemod,main
1913,-0.31751453095,-0.47111565,-0.1640841,rcp26,lukemod,main
1914,-0.24785622672,-0.39762215,-0.0902828275,rcp26,lukemod,main
1915,-0.066795432708275,-0.220087175,0.0852142600000001,rcp26,lukemod,main
1916,-0.147525804063375,-0.29727315,0.00897633275000006,rcp26,lukemod,main
1917,-0.28841008915,-0.4472943,-0.12778665,rcp26,lukemod,main
1918,-0.202649151237625,-0.350216425,-0.043270875,rcp26,lukemod,main
1919,-0.12855753365845,-0.281384525,0.0229503225,rcp26,lukemod,main
1920,-0.255456850565,-0.40818255,-0.103959975,rcp26,lukemod,main
1921,-0.23042151193825,-0.385741125,-0.080532645,rcp26,lukemod,main
1922,-0.260867692925,-0.409452725,-0.111721,rcp26,lukemod,main
1923,-0.2336370856075,-0.383674825,-0.0806073675,rcp26,lukemod,main
1924,-0.1767317079735,-0.3219632,-0.0316589424999999,rcp26,lukemod,main
1925,-0.14456732131625,-0.297804575,0.00255317175000001,rcp26,lukemod,main
1926,0.001180922402875,-0.1519539,0.14807575,rcp26,lukemod,main
1927,-0.0067571533667,-0.165034125,0.147899925,rcp26,lukemod,main
1928,-0.0720734075491175,-0.223757525,0.07909743,rcp26,lukemod,main
1929,-0.129362120116475,-0.280885775,0.0236573300000001,rcp26,lukemod,main
1930,-0.050339884607015,-0.201819925,0.1010267,rcp26,lukemod,main
1931,0.022816619749075,-0.1320409,0.174110825,rcp26,lukemod,main
1932,0.0762630688479,-0.0796093225,0.2217831,rcp26,lukemod,main
1933,0.0347189439918,-0.1191317,0.183798725,rcp26,lukemod,main
1934,-0.0415053838989625,-0.18828935,0.111829475,rcp26,lukemod,main
1935,-0.0185160479365,-0.164059125,0.13441165,rcp26,lukemod,main
1936,0.07416568004845,-0.06765546,0.227695,rcp26,lukemod,main
1937,0.1385854206127,-0.0099554765,0.288525675,rcp26,lukemod,main
1938,0.084145828799,-0.067764295,0.231391425,rcp26,lukemod,main
1939,0.05779418437584,-0.0881156425,0.204641375,rcp26,lukemod,main
1940,0.0435753994979025,-0.10396555,0.194773375,rcp26,lukemod,main
1941,0.13381108204075,-0.0109884475,0.2864144,rcp26,lukemod,main
1942,0.0716814113182875,-0.0754657525,0.2217545,rcp26,lukemod,main
1943,-0.020574490967975,-0.170570025,0.125243875,rcp26,lukemod,main
1944,0.15390562280275,0.001941633,0.312202525,rcp26,lukemod,main
1945,0.079041822544225,-0.074344395,0.231440425,rcp26,lukemod,main
1946,0.04443488707117,-0.112441125,0.19645145,rcp26,lukemod,main
1947,-0.0333614908875,-0.18243845,0.1159049,rcp26,lukemod,main
1948,0.033517220215395,-0.116777775,0.18228905,rcp26,lukemod,main
1949,0.064894393365,-0.08872743,0.21275015,rcp26,lukemod,main
1950,-0.0611158146279,-0.20932615,0.0906290625,rcp26,lukemod,main
1951,0.099075874718275,-0.0565255525,0.248306425,rcp26,lukemod,main
1952,0.1158089406585,-0.031752075,0.268882925,rcp26,lukemod,main
1953,0.114535991453023,-0.036657125,0.264612,rcp26,lukemod,main
1954,-0.024730833980825,-0.17207825,0.121629975,rcp26,lukemod,main
1955,0.03558876976595,-0.109702225,0.1846501,rcp26,lukemod,main
1956,-0.0355744845465125,-0.1804956,0.117138175,rcp26,lukemod,main
1957,0.07054090526935,-0.0798964775,0.224670925,rcp26,lukemod,main
1958,0.1558278211915,0.00367727925,0.3018988,rcp26,lukemod,main
1959,0.0658445150434575,-0.08675832,0.215603875,rcp26,lukemod,main
1960,0.1254546694284,-0.0268129875,0.270492725,rcp26,lukemod,main
1961,0.054865529873475,-0.102317275,0.2064383,rcp26,lukemod,main
1962,0.008069559776975,-0.141649725,0.156581125,rcp26,lukemod,main
1963,-0.0223079086548,-0.175858075,0.13246505,rcp26,lukemod,main
1964,-0.1094311761367,-0.265307825,0.050148385,rcp26,lukemod,main
1965,-0.06333234726485,-0.2171627,0.08364478,rcp26,lukemod,main
1966,0.037151158744625,-0.1107001,0.186074125,rcp26,lukemod,main
1967,-0.016356821480375,-0.16639005,0.1366327,rcp26,lukemod,main
1968,-0.037022727362375,-0.186167475,0.10926825,rcp26,lukemod,main
1969,0.093962155204575,-0.06098693,0.2446595,rcp26,lukemod,main
1970,0.02941135954554,-0.11907275,0.179454475,rcp26,lukemod,main
1971,-0.084508905149955,-0.236916775,0.0706853025000001,rcp26,lukemod,main
1972,-0.021307386653025,-0.175238275,0.1323117,rcp26,lukemod,main
1973,-0.009288129658125,-0.1565852,0.14221255,rcp26,lukemod,main
1974,-0.12788832407875,-0.2847417,0.0268035325,rcp26,lukemod,main
1975,-0.0825210702035,-0.230043525,0.0767067725,rcp26,lukemod,main
1976,-0.047501135356325,-0.202215875,0.106949,rcp26,lukemod,main
1977,0.11422588348425,-0.041343565,0.26917845,rcp26,lukemod,main
1978,0.1336098226315,-0.0183829725,0.29029845,rcp26,lukemod,main
1979,0.194688358811,0.0441292225,0.346460475,rcp26,lukemod,main
1980,0.277194029625,0.1201676,0.4238605,rcp26,lukemod,main
1981,0.23376148043125,0.07835218,0.3833916,rcp26,lukemod,main
1982,0.1816286234365,0.0287702275,0.33760645,rcp26,lukemod,main
1983,0.218120560073875,0.05647596,0.374313975,rcp26,lukemod,main
1984,0.13454590359013,-0.0220326175,0.29048855,rcp26,lukemod,main
1985,0.11558658110575,-0.0363357025,0.26874845,rcp26,lukemod,main
1986,0.145567195074,-0.01132763,0.300941025,rcp26,lukemod,main
1987,0.369570828325,0.214794725,0.519910325,rcp26,lukemod,main
1988,0.299507464275,0.14956525,0.447187425,rcp26,lukemod,main
1989,0.3102206475325,0.160640575,0.4591733,rcp26,lukemod,main
1990,0.38883009275,0.234360875,0.54047565,rcp26,lukemod,main
1991,0.323181421091,0.166784475,0.477847625,rcp26,lukemod,main
1992,0.256878174545,0.0906732075,0.42505995,rcp26,lukemod,main
1993,0.280163861925,0.123395,0.440118525,rcp26,lukemod,main
1994,0.32656272653125,0.168368475,0.484778075,rcp26,lukemod,main
1995,0.45163136975,0.30327915,0.607377325,rcp26,lukemod,main
1996,0.344022753875,0.189505975,0.495696575,rcp26,lukemod,main
1997,0.4790426365,0.322181375,0.639552975,rcp26,lukemod,main
1998,0.63301159475,0.47446095,0.781630825,rcp26,lukemod,main
1999,0.50386312475,0.349379675,0.659927475,rcp26,lukemod,main
2000,0.48514334725,0.326370675,0.64312925,rcp26,lukemod,main
2001,0.569689636,0.417110675,0.724540225,rcp26,lukemod,main
2002,0.57507439725,0.416361925,0.736671575,rcp26,lukemod,main
2003,0.640294361,0.4752381,0.7971308,rcp26,lukemod,main
2004,0.630611422,0.477249675,0.78270015,rcp26,lukemod,main
2005,0.66917986925,0.513918425,0.823804175,rcp26,lukemod,main
2006,0.65179163775,0.502262125,0.8067548,rcp26,lukemod,main
2007,0.5924325245,0.435235325,0.74603145,rcp26,lukemod,main
2008,0.5632096855,0.40558385,0.72347285,rcp26,lukemod,main
2009,0.59787163825,0.43493945,0.754957375,rcp26,lukemod,main
2010,0.75943230625,0.59555755,0.92130835,rcp26,lukemod,main
2011,0.6580266575,0.501590175,0.8185697,rcp26,lukemod,main
2012,0.795062123,0.6372843,0.945593825,rcp26,lukemod,main
2013,0.77134568775,0.608705025,0.935471625,rcp26,lukemod,main
2014,0.76809328625,0.6132341,0.92395035,rcp26,lukemod,main
2015,0.80488165925,0.646106425,0.95911135,rcp26,lukemod,main
2016,0.8714202735,0.715178675,1.03237875,rcp26,lukemod,main
2017,0.871079578,0.70823635,1.03701275,rcp26,lukemod,main
2018,0.76835353325,0.610573625,0.921540275,rcp26,lukemod,main
2019,0.83003959775,0.665985775,0.989809175,rcp26,lukemod,main
2020,0.78778033875,0.6234453,0.94395735,rcp26,lukemod,main
2021,0.83348582225,0.665790525,0.997570075,rcp26,lukemod,main
2022,0.8596235005,0.695462075,1.02024125,rcp26,lukemod,main
2023,0.8755031275,0.71633595,1.0414465,rcp26,lukemod,main
2024,0.88225604775,0.7153141,1.0494135,rcp26,lukemod,main
2025,0.87437859975,0.71058425,1.0417735,rcp26,lukemod,main
2026,0.86497011025,0.7024506,1.029284,rcp26,lukemod,main
2027,0.862616697,0.6985817,1.02769275,rcp26,lukemod,main
2028,0.86413217725,0.700319625,1.02933125,rcp26,lukemod,main
2029,0.86899236225,0.710230525,1.03829075,rcp26,lukemod,main
2030,0.87522620925,0.715356,1.03671425,rcp26,lukemod,main
2031,0.90216096675,0.736305025,1.069321,rcp26,lukemod,main
2032,0.938944679,0.76710505,1.10367425,rcp26,lukemod,main
2033,0.9598431215,0.793571525,1.1256065,rcp26,lukemod,main
2034,0.96768241775,0.804339075,1.1259525,rcp26,lukemod,main
2035,0.964442942,0.802155875,1.12668475,rcp26,lukemod,main
2036,0.95176961525,0.788078475,1.1222715,rcp26,lukemod,main
2037,0.93714805675,0.7710315,1.099313,rcp26,lukemod,main
2038,0.9293311495,0.765343825,1.0900735,rcp26,lukemod,main
2039,0.925392351,0.75834325,1.08689225,rcp26,lukemod,main
2040,0.92482774,0.765684375,1.09372,rcp26,lukemod,main
2041,0.9233838315,0.7580955,1.0859975,rcp26,lukemod,main
2042,0.94219311225,0.776810525,1.109922,rcp26,lukemod,main
2043,0.97307549725,0.801465875,1.13271225,rcp26,lukemod,main
2044,0.98819900225,0.81671285,1.15920825,rcp26,lukemod,main
2045,0.992945112,0.824828875,1.15855,rcp26,lukemod,main
2046,0.98199134325,0.81818545,1.14598125,rcp26,lukemod,main
2047,0.96330256875,0.795016375,1.125452,rcp26,lukemod,main
2048,0.94572900825,0.7798719,1.1106955,rcp26,lukemod,main
2049,0.93203274075,0.7755301,1.0935455,rcp26,lukemod,main
2050,0.922194811,0.75919145,1.081598,rcp26,lukemod,main
2051,0.9140822085,0.752058325,1.0718115,rcp26,lukemod,main
2052,0.90955858625,0.74741015,1.074131,rcp26,lukemod,main
2053,0.922705972,0.75555505,1.0815705,rcp26,lukemod,main
2054,0.9509153675,0.78353885,1.11215075,rcp26,lukemod,main
2055,0.96035089325,0.7958621,1.1282915,rcp26,lukemod,main
2056,0.95994709675,0.791629125,1.11935875,rcp26,lukemod,main
2057,0.94987785475,0.781509725,1.120565,rcp26,lukemod,main
2058,0.92445792375,0.76105265,1.085325,rcp26,lukemod,main
2059,0.90077016975,0.7374138,1.0582515,rcp26,lukemod,main
2060,0.88650038875,0.718511475,1.05170475,rcp26,lukemod,main
2061,0.8776767545,0.71887165,1.03759425,rcp26,lukemod,main
2062,0.86748097025,0.7048741,1.02844075,rcp26,lukemod,main
2063,0.86102912025,0.6995178,1.0221055,rcp26,lukemod,main
2064,0.8770818525,0.717923825,1.034223,rcp26,lukemod,main
2065,0.9038758975,0.7363131,1.0692845,rcp26,lukemod,main
2066,0.91701111425,0.754684125,1.0829865,rcp26,lukemod,main
2067,0.9156418125,0.7505197,1.08095325,rcp26,lukemod,main
2068,0.9059321855,0.742385375,1.06928075,rcp26,lukemod,main
2069,0.88181917525,0.724288375,1.04408025,rcp26,lukemod,main
2070,0.85883381075,0.6937168,1.01939825,rcp26,lukemod,main
2071,0.84423956025,0.681486825,1.00581125,rcp26,lukemod,main
2072,0.83759270175,0.678042725,0.99981645,rcp26,lukemod,main
2073,0.8281985085,0.666773875,0.988340525,rcp26,lukemod,main
2074,0.8227383915,0.660875775,0.979823475,rcp26,lukemod,main
2075,0.839277076,0.678363825,1.001678,rcp26,lukemod,main
2076,0.8664800075,0.7038381,1.028141,rcp26,lukemod,main
2077,0.87799794025,0.71195865,1.03742275,rcp26,lukemod,main
2078,0.879218357,0.717455075,1.03711425,rcp26,lukemod,main
2079,0.8719309585,0.7024906,1.03468175,rcp26,lukemod,main
2080,0.85042340125,0.6835055,1.01490475,rcp26,lukemod,main
2081,0.8282503695,0.6654929,0.987072,rcp26,lukemod,main
2082,0.8154330865,0.65067385,0.9771264,rcp26,lukemod,main
2083,0.8043371565,0.6436164,0.967567925,rcp26,lukemod,main
2084,0.7970540185,0.63526165,0.956978375,rcp26,lukemod,main
2085,0.79313569875,0.629509325,0.9554258,rcp26,lukemod,main
2086,0.809591061,0.64774655,0.9751507,rcp26,lukemod,main
2087,0.83516513875,0.671997325,0.993485925,rcp26,lukemod,main
2088,0.84730344625,0.685725625,1.01228125,rcp26,lukemod,main
2089,0.848114299,0.68386835,1.0147075,rcp26,lukemod,main
2090,0.8391807795,0.6766371,1.00149725,rcp26,lukemod,main
2091,0.81871094225,0.65481505,0.982672225,rcp26,lukemod,main
2092,0.795977552,0.63490675,0.95480325,rcp26,lukemod,main
2093,0.7823545835,0.623810325,0.947290475,rcp26,lukemod,main
2094,0.77166843825,0.614552975,0.93073315,rcp26,lukemod,main
2095,0.76769113975,0.606542275,0.930930475,rcp26,lukemod,main
2096,0.76005324025,0.603916575,0.9203305,rcp26,lukemod,main
2097,0.775418923,0.62027545,0.9353324,rcp26,lukemod,main
2098,0.80628392875,0.6430733,0.9627752,rcp26,lukemod,main
2099,0.818469045,0.6549995,0.977633525,rcp26,lukemod,main
2100,0.81783627425,0.6548056,0.980311975,rcp26,lukemod,main
1866,-0.09899805800395,-0.241839,0.046984475,rcp45,lukemod,main
1867,-0.1334524813661,-0.291985825,0.0129522550000001,rcp45,lukemod,main
1868,-0.08435950579725,-0.230846,0.0723824075000001,rcp45,lukemod,main
1869,-0.1429389884695,-0.292460475,0.00829615100000002,rcp45,lukemod,main
1870,-0.143312231024775,-0.2939629,0.00689917450000002,rcp45,lukemod,main
1871,-0.13863507693425,-0.293601175,0.01659087,rcp45,lukemod,main
1872,-0.2056762939575,-0.3621196,-0.04785273,rcp45,lukemod,main
1873,-0.1728735865875,-0.325940075,-0.0259407775,rcp45,lukemod,main
1874,-0.235826950367,-0.388534875,-0.0819823825,rcp45,lukemod,main
1875,-0.1967610007095,-0.347037875,-0.0481595549999999,rcp45,lukemod,main
1876,-0.2380222317875,-0.38581715,-0.0867682125,rcp45,lukemod,main
1877,-0.032336075520035,-0.18672205,0.1264887,rcp45,lukemod,main
1878,0.00742372495885,-0.1496183,0.162937975,rcp45,lukemod,main
1879,-0.185554241909,-0.3424279,-0.0319722199999999,rcp45,lukemod,main
1880,-0.187818999044,-0.345454025,-0.0338219474999999,rcp45,lukemod,main
1881,-0.136367658531875,-0.29191655,0.0185405125,rcp45,lukemod,main
1882,-0.164976793345,-0.318810475,-0.02027217,rcp45,lukemod,main
1883,-0.2145950135,-0.370090025,-0.0588559724999999,rcp45,lukemod,main
1884,-0.2688791578525,-0.437742225,-0.0978689674999999,rcp45,lukemod,main
1885,-0.2139097433775,-0.3662066,-0.0568462675,rcp45,lukemod,main
1886,-0.1790393030325,-0.3342285,-0.0291629475,rcp45,lukemod,main
1887,-0.16854770777375,-0.3181514,-0.0213320674999999,rcp45,lukemod,main
1888,-0.070729875489025,-0.220830175,0.080370275,rcp45,lukemod,main
1889,-0.1164675267875,-0.2658017,0.0355117950000001,rcp45,lukemod,main
1890,-0.29739188125,-0.44776055,-0.142716425,rcp45,lukemod,main
1891,-0.165321428387,-0.315304075,-0.0203167499999999,rcp45,lukemod,main
1892,-0.230009507525,-0.385352725,-0.0765536799999999,rcp45,lukemod,main
1893,-0.196923843187835,-0.3494229,-0.0445967175,rcp45,lukemod,main
1894,-0.272527158825,-0.4252424,-0.117524375,rcp45,lukemod,main
1895,-0.18683927258375,-0.34309205,-0.0398087224999999,rcp45,lukemod,main
1896,-0.0879688545475,-0.240227375,0.0688111750000001,rcp45,lukemod,main
1897,-0.111342015560475,-0.263806975,0.0377738125,rcp45,lukemod,main
1898,-0.172780336471075,-0.320234,-0.0259987325,rcp45,lukemod,main
1899,-0.12871858484025,-0.2851002,0.02438927,rcp45,lukemod,main
1900,-0.106735446069578,-0.2562056,0.041386325,rcp45,lukemod,main
1901,-0.14133124253775,-0.29242325,0.0122743925,rcp45,lukemod,main
1902,-0.2491844664325,-0.4021316,-0.1009139375,rcp45,lukemod,main
1903,-0.31158699415,-0.467619825,-0.1534428,rcp45,lukemod,main
1904,-0.35967073965,-0.510151225,-0.2122156,rcp45,lukemod,main
1905,-0.17659815421625,-0.330289675,-0.0235413025,rcp45,lukemod,main
1906,-0.196534051515,-0.3426682,-0.04635591,rcp45,lukemod,main
1907,-0.2515518641125,-0.40173515,-0.102771975,rcp45,lukemod,main
1908,-0.221535619035,-0.3703222,-0.071115965,rcp45,lukemod,main
1909,-0.22026115623,-0.369497875,-0.0680939849999999,rcp45,lukemod,main
1910,-0.3170112543,-0.467476525,-0.163363975,rcp45,lukemod,main
1911,-0.2300653155,-0.38148525,-0.077796565,rcp45,lukemod,main
1912,-0.2313849145525,-0.389224525,-0.0812294475,rcp45,lukemod,main
1913,-0.316731856675,-0.463807275,-0.164497725,rcp45,lukemod,main
1914,-0.24414154336,-0.395050975,-0.0906640324999999,rcp45,lukemod,main
1915,-0.068869515668525,-0.2217985,0.086687925,rcp45,lukemod,main
1916,-0.1498394052775,-0.300437825,-0.00391798999999997,rcp45,lukemod,main
1917,-0.28841613959,-0.44355365,-0.130378575,rcp45,lukemod,main
1918,-0.20313209359425,-0.3503108,-0.0560864149999999,rcp45,lukemod,main
1919,-0.12797840463525,-0.28127665,0.023042555,rcp45,lukemod,main
1920,-0.2595345048395,-0.4144164,-0.109025075,rcp45,lukemod,main
1921,-0.232050396734225,-0.3845422,-0.07940366,rcp45,lukemod,main
1922,-0.262204594048,-0.4138367,-0.1112736,rcp45,lukemod,main
1923,-0.233011899732,-0.38318045,-0.0796582475,rcp45,lukemod,main
1924,-0.17641628161675,-0.324410375,-0.0262682925,rcp45,lukemod,main
1925,-0.144757958766875,-0.296328575,0.00605090050000006,rcp45,lukemod,main
1926,-0.00120634704355,-0.1519829,0.149650075,rcp45,lukemod,main
1927,-0.0104620270010225,-0.163614225,0.1379151,rcp45,lukemod,main
1928,-0.072661956874925,-0.232300375,0.0753293725,rcp45,lukemod,main
1929,-0.1287915921325,-0.2803291,0.0190882475000001,rcp45,lukemod,main
1930,-0.049677703958705,-0.1994002,0.0985548475,rcp45,lukemod,main
1931,0.0214766154553,-0.127433025,0.1681008,rcp45,lukemod,main
1932,0.0755302579408275,-0.07709222,0.228959575,rcp45,lukemod,main
1933,0.035265810866125,-0.11967225,0.18806415,rcp45,lukemod,main
1934,-0.0444989045239075,-0.190292475,0.105460575,rcp45,lukemod,main
1935,-0.019165221672625,-0.16672565,0.136149075,rcp45,lukemod,main
1936,0.073818694662875,-0.0748765625,0.217233975,rcp45,lukemod,main
1937,0.14123722444175,-0.0109638325,0.289504425,rcp45,lukemod,main
1938,0.08772223077525,-0.06246397,0.235441675,rcp45,lukemod,main
1939,0.057610389300425,-0.09228599,0.20189795,rcp45,lukemod,main
1940,0.042876553131825,-0.10418095,0.19319305,rcp45,lukemod,main
1941,0.13452029571275,-0.017812815,0.284539675,rcp45,lukemod,main
1942,0.0734506106341,-0.0809858925,0.2219436,rcp45,lukemod,main
1943,-0.018483856451625,-0.17044045,0.13521045,rcp45,lukemod,main
1944,0.155827538851975,0.00549527475,0.3116203,rcp45,lukemod,main
1945,0.07815724281275,-0.0739870525,0.227620275,rcp45,lukemod,main
1946,0.04207731901329,-0.1078412,0.1886958,rcp45,lukemod,main
1947,-0.0321977104101,-0.180454225,0.116108,rcp45,lukemod,main
1948,0.0375992206086775,-0.114841875,0.18681685,rcp45,lukemod,main
1949,0.065019757983475,-0.08504405,0.217928475,rcp45,lukemod,main
1950,-0.06164252225345,-0.2116485,0.0895839325,rcp45,lukemod,main
1951,0.09626836218575,-0.05111873,0.2458995,rcp45,lukemod,main
1952,0.116886500072,-0.035789435,0.266387575,rcp45,lukemod,main
1953,0.11497482834909,-0.0355540675,0.267575525,rcp45,lukemod,main
1954,-0.025954879001075,-0.1776568,0.1294463,rcp45,lukemod,main
1955,0.035880207027775,-0.117238375,0.190322625,rcp45,lukemod,main
1956,-0.037122244520725,-0.183522725,0.119328375,rcp45,lukemod,main
1957,0.072468573553325,-0.0801066025,0.219275525,rcp45,lukemod,main
1958,0.158982862525003,0.00824538075,0.30921055,rcp45,lukemod,main
1959,0.0663051643515,-0.0863340675,0.2156631,rcp45,lukemod,main
1960,0.124793068107623,-0.0232148675,0.2759097,rcp45,lukemod,main
1961,0.054659055670851,-0.0984164225,0.206714225,rcp45,lukemod,main
1962,0.0093393943998,-0.141872425,0.159290025,rcp45,lukemod,main
1963,-0.019988908898025,-0.174706925,0.132159575,rcp45,lukemod,main
1964,-0.108007939056725,-0.263087375,0.0483333975,rcp45,lukemod,main
1965,-0.0652205460840365,-0.218515575,0.0884914725000001,rcp45,lukemod,main
1966,0.0386916529676225,-0.11332685,0.1927557,rcp45,lukemod,main
1967,-0.01592123690505,-0.17099785,0.134120425,rcp45,lukemod,main
1968,-0.0375755105142376,-0.18687505,0.119309675,rcp45,lukemod,main
1969,0.09301409654925,-0.05869725,0.2516029,rcp45,lukemod,main
1970,0.0271133369151,-0.124116175,0.176162325,rcp45,lukemod,main
1971,-0.08223877750274,-0.237158175,0.06804816,rcp45,lukemod,main
1972,-0.019059094045325,-0.1690371,0.1373408,rcp45,lukemod,main
1973,-0.00851765177837075,-0.159118375,0.143260925,rcp45,lukemod,main
1974,-0.12714347411275,-0.284986475,0.0309945725000001,rcp45,lukemod,main
1975,-0.08461864198282,-0.2421951,0.0704187,rcp45,lukemod,main
1976,-0.0481991321787,-0.20104785,0.1059253,rcp45,lukemod,main
1977,0.11340808034425,-0.03632121,0.266820325,rcp45,lukemod,main
1978,0.13297719930275,-0.01539464,0.282758725,rcp45,lukemod,main
1979,0.1936856266765,0.0431165125,0.34527375,rcp45,lukemod,main
1980,0.273535758948125,0.123150925,0.42404585,rcp45,lukemod,main
1981,0.2361499978685,0.080195955,0.3853839,rcp45,lukemod,main
1982,0.18071109937125,0.02282849,0.33328965,rcp45,lukemod,main
1983,0.217202075275675,0.056295305,0.37333515,rcp45,lukemod,main
1984,0.13391159250805,-0.018338335,0.287201175,rcp45,lukemod,main
1985,0.1148218272865,-0.0365501025,0.265842875,rcp45,lukemod,main
1986,0.14413256359675,-0.00736899049999999,0.297275475,rcp45,lukemod,main
1987,0.36920614575,0.21619655,0.524470975,rcp45,lukemod,main
1988,0.3005566919,0.152449725,0.45172085,rcp45,lukemod,main
1989,0.310447527475,0.163519225,0.4655157,rcp45,lukemod,main
1990,0.3904866688,0.23946825,0.5417003,rcp45,lukemod,main
1991,0.32419448965,0.1740128,0.478088275,rcp45,lukemod,main
1992,0.2572515385175,0.0928530025,0.423326675,rcp45,lukemod,main
1993,0.279766718425,0.12408625,0.435670575,rcp45,lukemod,main
1994,0.325176545825,0.1719457,0.47350805,rcp45,lukemod,main
1995,0.448504389,0.2954533,0.602391975,rcp45,lukemod,main
1996,0.341814586925,0.18923275,0.493911075,rcp45,lukemod,main
1997,0.477600053075,0.32128375,0.6302491,rcp45,lukemod,main
1998,0.63047150475,0.473490625,0.78759355,rcp45,lukemod,main
1999,0.504758179,0.3484124,0.6566976,rcp45,lukemod,main
2000,0.48440478175,0.328361975,0.6369461,rcp45,lukemod,main
2001,0.56830360525,0.412984125,0.72120455,rcp45,lukemod,main
2002,0.5744791895,0.4144096,0.736351875,rcp45,lukemod,main
2003,0.6395975385,0.48050005,0.798619525,rcp45,lukemod,main
2004,0.62966896625,0.471224275,0.78577425,rcp45,lukemod,main
2005,0.6684490695,0.5098799,0.822109075,rcp45,lukemod,main
2006,0.64921111575,0.494140125,0.803722025,rcp45,lukemod,main
2007,0.59162970025,0.43390315,0.749625225,rcp45,lukemod,main
2008,0.56175599575,0.401695,0.72214715,rcp45,lukemod,main
2009,0.59840118175,0.445318825,0.744313175,rcp45,lukemod,main
2010,0.75802032375,0.594850825,0.9166857,rcp45,lukemod,main
2011,0.65115893725,0.48763295,0.8166538,rcp45,lukemod,main
2012,0.7850825835,0.625602375,0.941493775,rcp45,lukemod,main
2013,0.7577309655,0.5968602,0.9149647,rcp45,lukemod,main
2014,0.75187440125,0.5910123,0.910857375,rcp45,lukemod,main
2015,0.78702632475,0.62950265,0.943588475,rcp45,lukemod,main
2016,0.857575686,0.69597,1.02158775,rcp45,lukemod,main
2017,0.8580802605,0.6979698,1.0257305,rcp45,lukemod,main
2018,0.75546218325,0.602242425,0.915095525,rcp45,lukemod,main
2019,0.82065286275,0.658095825,0.978571225,rcp45,lukemod,main
2020,0.781376679,0.621450675,0.939477325,rcp45,lukemod,main
2021,0.82855838025,0.666389825,0.98243405,rcp45,lukemod,main
2022,0.8596255285,0.695933975,1.01647625,rcp45,lukemod,main
2023,0.8810360095,0.7152638,1.04432325,rcp45,lukemod,main
2024,0.89372716725,0.7262867,1.056571,rcp45,lukemod,main
2025,0.891356266,0.73039495,1.05061375,rcp45,lukemod,main
2026,0.8888049915,0.72660815,1.0504905,rcp45,lukemod,main
2027,0.896835082,0.7319814,1.05807425,rcp45,lukemod,main
2028,0.90396075875,0.7362725,1.07205,rcp45,lukemod,main
2029,0.91837356925,0.75106765,1.0770415,rcp45,lukemod,main
2030,0.93626327125,0.770716175,1.10153325,rcp45,lukemod,main
2031,0.97009702825,0.7987295,1.1346335,rcp45,lukemod,main
2032,1.01891058575,0.8514948,1.183247,rcp45,lukemod,main
2033,1.05022523925,0.876116325,1.21765125,rcp45,lukemod,main
2034,1.07077638675,0.899527725,1.240275,rcp45,lukemod,main
2035,1.080218956,0.9078543,1.25518775,rcp45,lukemod,main
2036,1.07774407125,0.908376,1.2451565,rcp45,lukemod,main
2037,1.077541988,0.908763625,1.24406925,rcp45,lukemod,main
2038,1.0814490635,0.9161295,1.24439525,rcp45,lukemod,main
2039,1.088981872,0.921755025,1.2523235,rcp45,lukemod,main
2040,1.10004628075,0.9339124,1.26711475,rcp45,lukemod,main
2041,1.113755849,0.943101875,1.28407075,rcp45,lukemod,main
2042,1.149747679,0.974696425,1.317674,rcp45,lukemod,main
2043,1.19610916325,1.0139005,1.36452075,rcp45,lukemod,main
2044,1.2249056985,1.04669075,1.40130025,rcp45,lukemod,main
2045,1.24222764075,1.06126775,1.41644825,rcp45,lukemod,main
2046,1.25078061375,1.0733255,1.424142,rcp45,lukemod,main
2047,1.24437947,1.0726185,1.41401825,rcp45,lukemod,main
2048,1.239234581,1.057285,1.410443,rcp45,lukemod,main
2049,1.240916343,1.06796725,1.4107975,rcp45,lukemod,main
2050,1.24818233925,1.0759495,1.4193805,rcp45,lukemod,main
2051,1.25663321575,1.0725805,1.431134,rcp45,lukemod,main
2052,1.265101263,1.088869,1.43683075,rcp45,lukemod,main
2053,1.2955991805,1.11987275,1.47411725,rcp45,lukemod,main
